tweet_id,author_id,inbound,created_at,text,response_tweet_id,in_response_to_tweet_id
1000118,356779,1,Sun Oct 22 17:45:55 +0000 2017,it be all good now smilingfacewithsmilingeyes i chat in amp it turn out the tracking show it be never deliver your rep v helpful amp replacement be on it way,1000120,1000117
1000129,356783,1,Sun Oct 22 21:26:29 +0000 2017,for a while every time i try to sign up for it would just take me to my prime membership detail page all good now thanks,,1000128
1000132,356784,1,Sun Oct 22 19:12:01 +0000 2017,order id people need to know about duplicate product you sell duplicate product,"1000134,1000135",1000131
1000136,356784,1,Sun Oct 22 19:43:47 +0000 2017,i know it very well,1000137,1000134
1000138,356784,1,Sun Oct 22 19:26:08 +0000 2017,i already connect do live chat you be ready for refund people need to know the actual fact of,1000139,1000135
1000154,356788,1,Sun Oct 22 17:05:50 +0000 2017,be your company bound to destroy people diwali celebration you can not deliver a package ever after day of expect delivery,1000153,
1000164,356790,1,Sun Oct 22 17:14:40 +0000 2017,this be after package be supposedly out for delivery this morning then resent this afternoon what be i pay for prime for,1000163,
1000188,356326,1,Sun Oct 22 17:28:18 +0000 2017,have be to service centre and close on saturday as well a sunday will visit tomorrow and see,1000190,1000187
1000194,356793,1,Sun Oct 22 17:41:39 +0000 2017,i be suppose to receive the order on fridayoct but saw that it get delay from oct,"1000196,1000197",1000193
1000980,356981,1,Sat Oct 14 12:28:36 +0000 2017,hii amazon i get a call from ur side n unfortunately miss it can u plss call back n let me know what be it call about,"1000982,1000983",1000979
1000981,356980,1,Sun Sep 17 16:55:20 +0000 2017,so many quiz have ppl take part inbut i never saw the winner list4amazonpay be it fake contest amazonpayappquiz,1000979,
1000988,356983,1,Sat Oct 14 18:04:36 +0000 2017,do thank you just wait on it to be deliver today now,1000990,1000987
1000992,356983,1,Sat Oct 14 21:21:46 +0000 2017,second call be just make turn out it be never resent out today like promise get very upset,1000993,1000990
1001001,356983,1,Sun Oct 15 12:22:53 +0000 2017,i have hear nothing over night or response from logistics i want another one sent immediately to arrive today enragedface this be rediculous,,1000999
1001004,161904,1,Sat Oct 14 14:28:13 +0000 2017,do please request for help,1001006,1001003
1001018,356984,1,Sat Oct 14 13:52:54 +0000 2017,yes and this be not get resolve on twitter so stop bothering will take up with the appropriate forum where you can do your explain,,1001017
1001054,356992,1,Sat Oct 14 15:29:30 +0000 2017,play u dot understand anything let see how u handle this issue,1001055,1001053
1001057,356992,1,Sun Oct 15 05:08:36 +0000 2017,i do n't want replacement ply refund my money u r ting pin from me n it prove replacmnt same day he u expect me to it another pin,,1001055
1001058,356992,1,Sun Oct 15 05:09:33 +0000 2017,i dnt hv spare phn so please refund my money i make a mistake buying phn from amazon iwill mk sure not to repeate that mistake in future,1001062,1001055
1001075,356996,1,Sat Oct 14 13:18:35 +0000 2017,thank you i have do so,,1001074
1001088,356999,1,Tue Oct 24 14:48:32 +0000 2017,your u office have already extend help you can keep sit,1001089,1001086
1001094,357000,1,Sun Oct 22 17:28:24 +0000 2017,contact and mail also sentresponse awaitedpls do needful urgently,1001093,1001095
1001961,357175,1,Sun Oct 22 17:48:01 +0000 2017,amazonindia worstcustomercare pathetic worst experience this be what you call prime delivery,1001959,
1001964,357176,1,Sun Oct 22 18:51:22 +0000 2017,bummer would be a great feature for amazon fresh,,1001963
1001970,357178,1,Sun Oct 22 17:54:00 +0000 2017,why reply period if you be send me to amazon to do this myself thinkingface,,1001969
1001975,357179,1,Sun Oct 22 19:18:43 +0000 2017,the tracking show the courier could not find my address which be absolute rubbish this have never happen before,1001977,1001974
1001979,357180,1,Sun Oct 22 17:45:46 +0000 2017,just the regular website i kind of expect kindle unlimited to appear in the dropdown filter,1001981,1001978
1001980,357180,1,Sun Oct 22 17:39:37 +0000 2017,be there a way to search just kindle unlimited book i can not seem to find a filter other than kindle then hunt,1001978,
1002195,353580,1,Sun Oct 22 14:44:34 +0000 2017,so how come i can not watch on my phone use my amazon information a give get a subscription thru amazon,1002194,
1002204,202476,1,Sun Oct 22 14:27:23 +0000 2017,send a replacement sit idea a month after order deliver disguise a new order now blurt not pick up the pig,1002203,
1002547,161902,1,Sat Oct 14 13:03:15 +0000 2017,it be not an issue just an observation,,1002546
1002580,118356,1,Sat Oct 14 13:55:12 +0000 2017,i have fill that formhoping to hear from ur side,1002582,1002579
1002585,118356,1,Sun Oct 15 11:07:41 +0000 2017,i need a resolution from your side today itself,,1002584
1002617,357323,1,Sat Oct 14 12:48:08 +0000 2017,there be no cancel order tab in my app how can i return the item for the refund when i have not at all receive it,1002615,1002621
1002891,185185,1,Sun Oct 22 15:15:36 +0000 2017,i do not understand i be not ask for express delivery it be a normal delivery per the seller,1002893,1002890
1002901,357390,1,Sun Oct 22 15:04:36 +0000 2017,i love you so much you have the best customer service ever,1002900,
1002921,219466,1,Sun Oct 22 15:21:02 +0000 2017,it be because i buy a uk kindle book it reset everything i have link to my echo absolutely everything sort it now,1002923,1002920
1002922,219466,1,Sun Oct 22 14:56:16 +0000 2017,what an absolute farce alexa forget all my smarthome link so i have have to redo them alexa be not even show a online thinkingface,1002920,
1003597,263195,1,Sat Oct 14 13:24:55 +0000 2017,thank you i will do do not know what to do about it so thank for the link smilingface,1003599,1003596
1003613,357551,1,Sat Oct 14 12:35:11 +0000 2017,such a pathetic service i have ever experience in my tenure with amazonescalation team disconnect my callwithout a courtesy,1003611,
1003620,357552,1,Mon Oct 16 08:57:13 +0000 2017,it be more than day and no come be not provide by amazon u r such a lie,1300514,1003617
1003637,357555,1,Sun Oct 22 15:20:53 +0000 2017,pixel with amazon app windows pc with google chrome browser different window pc with m edge browser,1003636,1003638
1003674,357564,1,Sun Oct 22 17:53:31 +0000 2017,i hv use the option that u suggest in last tweet but it do not solve my problem i contact time by phone and mail,"1003676,1003677",1003673
