author_id,history_volume,history_replied,history_reply_rate,avg_reply_hours,history_sufficient
115770,3,2,0.6666666666666666,0.2684722222222222,True
115820,2,1,0.5,0.09777777777777778,False
115824,5,5,1.0,0.24333333333333335,True
115827,5,3,0.6,0.2534722222222222,True
115831,1,1,1.0,0.7775,False
115834,4,4,1.0,0.4480555555555555,True
115835,2,2,1.0,0.43041666666666667,False
115837,1,0,0.0,,False
115838,3,3,1.0,0.2962037037037037,True
115839,1,1,1.0,0.04111111111111111,False
115842,4,3,0.75,0.4456481481481482,True
115843,1,0,0.0,,False
115844,2,0,0.0,,False
115846,5,2,0.4,0.15000000000000002,True
115848,9,5,0.5555555555555556,0.14783333333333332,True
115849,8,5,0.625,0.10333333333333333,True
115852,1,1,1.0,0.09416666666666666,False
115859,3,3,1.0,0.16796296296296295,True
116058,10,10,1.0,0.1311388888888889,True
116081,2,1,0.5,0.051666666666666666,False
116082,5,3,0.6,0.11101851851851852,True
116083,1,1,1.0,0.14777777777777779,False
116084,1,1,1.0,0.12666666666666668,False
116085,3,2,0.6666666666666666,0.7884722222222222,True
116087,1,1,1.0,0.060833333333333336,False
116088,8,5,0.625,0.27944444444444444,True
116091,3,2,0.6666666666666666,0.15930555555555556,True
116092,1,1,1.0,0.9291666666666667,False
116093,1,1,1.0,0.10611111111111111,False
116094,1,1,1.0,,False
116095,4,2,0.5,0.38305555555555554,True
116110,1,1,1.0,0.12666666666666668,False
116244,4,3,0.75,0.14287037037037037,True
116251,2,1,0.5,0.32972222222222225,False
116312,3,3,1.0,2.464074074074074,True
116314,5,5,1.0,0.16327777777777777,True
116315,1,1,1.0,0.18583333333333332,False
116317,3,3,1.0,0.31796296296296295,True
116318,1,1,1.0,,False
116319,1,1,1.0,0.3016666666666667,False
116320,1,0,0.0,,False
116321,4,3,0.75,0.34592592592592597,True
116322,3,3,1.0,11.453611111111112,True
116323,2,2,1.0,0.46375,False
116325,11,3,0.2727272727272727,0.27685185185185185,False
116345,1,1,1.0,0.06722222222222222,False
116392,1,1,1.0,0.2569444444444444,False
116397,2,1,0.5,,False
116492,4,4,1.0,0.17652777777777778,True
116586,3,2,0.6666666666666666,0.050694444444444445,True
116610,2,1,0.5,0.12111111111111111,False
116611,2,2,1.0,0.33666666666666667,False
116612,2,2,1.0,0.13930555555555554,False
116613,2,2,1.0,3.0768055555555556,False
116614,1,1,1.0,0.25916666666666666,False
116616,2,2,1.0,0.2263888888888889,False
116617,4,4,1.0,2.2164814814814817,True
116630,2,1,0.5,0.1213888888888889,False
116747,15,10,0.6666666666666666,0.16544444444444445,True
116750,4,2,0.5,0.10680555555555556,True
116830,1,1,1.0,0.1275,False
116847,1,0,0.0,,False
116848,1,1,1.0,0.15805555555555556,False
116849,8,6,0.75,0.38462962962962965,True
116851,2,1,0.5,0.45555555555555555,False
116852,2,2,1.0,0.09069444444444445,False
116874,6,6,1.0,0.11439814814814815,True
116876,1,0,0.0,,False
116877,2,1,0.5,0.19944444444444445,False
116888,7,7,1.0,0.2443888888888889,True
116912,1,1,1.0,0.09583333333333334,False
116913,2,1,0.5,,False
116914,2,2,1.0,0.11430555555555555,False
116915,1,1,1.0,0.06888888888888889,False
116917,14,7,0.5,0.10214285714285713,True
116918,3,3,1.0,0.14342592592592593,True
116919,4,4,1.0,0.1786111111111111,True
116920,1,1,1.0,0.13166666666666665,False
116921,2,1,0.5,0.06,False
116922,1,0,0.0,,False
116923,2,2,1.0,0.25805555555555554,False
116925,21,11,0.5238095238095238,0.3435,True
116926,2,1,0.5,0.09166666666666666,False
116932,6,5,0.8333333333333334,0.06705555555555556,True
116933,11,9,0.8181818181818182,0.18126984126984128,True
116934,1,0,0.0,,False
116936,3,3,1.0,0.10092592592592592,True
116974,2,0,0.0,,False
116997,3,2,0.6666666666666666,0.5138888888888888,True
117031,2,1,0.5,,False
117056,1,0,0.0,,False
117084,7,5,0.7142857142857143,0.2270138888888889,True
117085,1,0,0.0,,False
117087,1,1,1.0,0.3416666666666667,False
117089,3,2,0.6666666666666666,,True
117094,1,0,0.0,,False
117198,5,4,0.8,0.2622916666666667,True
117377,1,1,1.0,0.0825,False
117481,1,1,1.0,0.1272222222222222,False
117492,5,5,1.0,0.1686111111111111,True
117493,1,1,1.0,0.065,False
117495,1,1,1.0,0.042777777777777776,False
117497,1,1,1.0,0.09666666666666666,False
117498,5,4,0.8,0.361875,True
117511,8,7,0.875,0.1275,True
117584,2,1,0.5,0.1622222222222222,False
117615,1,1,1.0,,False
117631,1,1,1.0,0.2275,False
117632,5,3,0.6,0.1437037037037037,True
117633,2,1,0.5,0.02861111111111111,False
117635,1,0,0.0,,False
117636,2,2,1.0,0.055,False
117638,3,3,1.0,0.29083333333333333,True
117645,1,1,1.0,0.22166666666666668,False
117686,2,1,0.5,0.041666666666666664,False
117745,3,2,0.6666666666666666,0.12347222222222223,True
117760,1,0,0.0,,False
117769,4,3,0.75,0.13805555555555557,True
117789,5,5,1.0,0.20194444444444445,True
117790,1,1,1.0,0.19527777777777777,False
117791,4,3,0.75,0.06703703703703703,True
117793,1,1,1.0,0.06777777777777778,False
117796,2,1,0.5,,False
117798,6,6,1.0,0.09666666666666668,True
117800,2,1,0.5,0.3005555555555556,False
117801,2,2,1.0,,False
117824,4,4,1.0,0.12819444444444444,True
117845,2,2,1.0,0.15013888888888888,False
117870,1,1,1.0,,False
117883,1,0,0.0,,False
117946,8,5,0.625,0.16905555555555557,True
117948,7,5,0.7142857142857143,0.13505555555555554,True
117949,1,1,1.0,0.15472222222222223,False
117953,1,0,0.0,,False
117955,3,2,0.6666666666666666,0.0661111111111111,True
117957,5,4,0.8,0.3428703703703704,True
117960,3,3,1.0,0.18620370370370373,True
117986,5,3,0.6,0.06453703703703705,True
117994,1,1,1.0,0.14444444444444443,False
118078,2,1,0.5,0.1111111111111111,False
118079,10,4,0.4,0.33481481481481484,True
118081,3,2,0.6666666666666666,0.14194444444444446,True
118083,1,1,1.0,0.5433333333333333,False
118084,4,3,0.75,0.23175925925925925,True
118085,1,1,1.0,0.05694444444444444,False
118086,2,2,1.0,0.08305555555555555,False
118087,4,4,1.0,0.22770833333333335,True
118088,4,4,1.0,0.22333333333333336,True
118089,19,12,0.631578947368421,0.057499999999999996,True
118090,11,8,0.7272727272727273,0.15944444444444444,True
118091,3,3,1.0,0.15537037037037035,True
118102,3,1,0.3333333333333333,0.24333333333333335,True
118106,2,1,0.5,1.2533333333333334,False
118118,3,2,0.6666666666666666,0.0725,True
118144,1,1,1.0,0.3075,False
118163,2,2,1.0,4.3398611111111105,False
118184,1,1,1.0,0.05638888888888889,False
118225,1,0,0.0,,False
118229,3,2,0.6666666666666666,0.029583333333333336,True
118230,2,1,0.5,0.03638888888888889,False
118231,6,4,0.6666666666666666,0.37916666666666665,True
118232,11,8,0.7272727272727273,0.21399999999999997,True
118233,3,3,1.0,0.0575,True
118235,7,6,0.8571428571428571,0.2210185185185185,True
118236,2,2,1.0,0.18597222222222223,False
118238,2,2,1.0,0.7525,False
118240,3,2,0.6666666666666666,0.17416666666666666,True
118338,5,4,0.8,0.095,True
118354,1,1,1.0,1.7572222222222222,False
118355,1,0,0.0,,False
118356,26,23,0.8846153846153846,0.4662847222222222,True
118498,4,2,0.5,0.2247222222222222,True
118501,4,3,0.75,0.37861111111111106,True
118505,41,30,0.7317073170731707,0.27393518518518517,True
118506,23,14,0.6086956521739131,0.33055555555555555,True
118587,1,0,0.0,,False
118701,29,21,0.7241379310344828,0.21884920634920632,True
118703,6,6,1.0,0.3637777777777778,True
118704,1,0,0.0,,False
118705,1,0,0.0,,False
118707,1,1,1.0,0.034722222222222224,False
118708,1,1,1.0,0.30527777777777776,False
118709,3,1,0.3333333333333333,0.5358333333333334,True
118710,7,6,0.8571428571428571,0.33296296296296296,True
118712,1,0,0.0,,False
118798,1,1,1.0,0.3161111111111111,False
118828,6,2,0.3333333333333333,1.7956944444444445,True
118829,1,1,1.0,0.48277777777777775,False
118832,3,3,1.0,,True
118897,1,1,1.0,0.0775,False
118918,22,12,0.5454545454545454,0.3662777777777778,True
118920,1,1,1.0,0.44083333333333335,False
118921,1,0,0.0,,False
118923,1,0,0.0,,False
118924,2,2,1.0,0.3276388888888889,False
118925,9,4,0.4444444444444444,0.30375,True
118951,7,4,0.5714285714285714,0.11784722222222221,True
119036,17,13,0.7647058823529411,0.1663888888888889,True
119037,1,0,0.0,,False
119041,5,2,0.4,0.28305555555555556,True
119042,1,1,1.0,,False
119043,1,0,0.0,,False
