tweet_id,author_id,created_at,text,gold_intent,gold_route,gold_route_reason,pred_intent,pred_confidence,topic_confidence,history_volume,history_replied,history_reply_rate,history_sufficient,pred_route,pred_route_reason,draft,avg_evidence_sim
2616324,739511,Fri Nov 17 15:08:45 +0000 2017,i get one already but lenovo service centre and lenovo online customer reject they say this be dispatch detail i say that every detail regard product mention on it but they be not agree this be my product receipt link,customer_service,assist,insufficient_history,customer_service,0.8364699971504012,0.0304015835292052,2,2,1.0,False,assist,insufficient_history,We're sorry to know about this. Kindly share your details here: https://t.co/GIJyeYqKE0 and we'll look into this. ^GD,0.9964333333333334
288034,184643,Wed Oct 11 09:37:29 +0000 2017,i have already write more than once without much help moreover status show i sign the receipt but i do not,appreciation,auto,acknowledge_and_close,appreciation,0.9655144302603814,0.0485269366097384,2,2,1.0,False,auto,acknowledge_and_close,Apologies for the trouble. I'd like to help. Please share your details here: https://t.co/JzRdscmdH9 I'll look into it. ^AK,0.9961333333333333
1688587,512744,Mon Nov 06 20:12:16 +0000 2017,i be do online chat with one of your colleague a we speak smirkingface,customer_service,assist,insufficient_history,customer_service,0.4973623670406079,0.0074189287709813,2,2,1.0,False,assist,insufficient_history,Please keep us posted on the resolution! We want to make sure we take care of the issue! ^AD,0.9960333333333332
1313005,419800,Wed Nov 15 19:22:27 +0000 2017,i have reply to you old mail time what action you take on those be you nut,email_contact,auto,routine_intent_history,email_contact,0.6383972865602516,0.0364382607321781,15,13,0.8666666666666667,True,auto,routine_intent_history,"I get your concern about cashback, Amit. Sorry about the stretch. We're working on your concern and we'll get back to you with an update soon. Appreciate your understanding and patience in this regard. ^SV",0.9959666666666666
434592,218249,Sat Oct 14 05:41:28 +0000 2017,delivery by amazon delivery agent phone number8618878033 not reachable switch off,delivery_issue,auto,consistent_resolution_history,delivery_issue,0.8426565286677881,0.0378166609206265,30,24,0.8,True,auto,consistent_resolution_history,That's Strange. Please respond to the email you received from the Social Media team for quick an assistance with this. ^RS,0.9914999999999999
233785,171655,Thu Oct 05 13:02:03 +0000 2017,track on canada post say deliver on the not update on amazon though,delivery_issue,auto,consistent_resolution_history,delivery_issue,0.9016761167793003,0.0399733709537549,3,3,1.0,True,auto,consistent_resolution_history,Let's look further into this in real-time. Please reach out to us via phone/chat here: https://t.co/Q7Ftz6nj80. ^WJ,0.9960999999999999
2078539,614743,Thu Nov 30 09:46:44 +0000 2017,estoy a tope con fear the walking dead facewithtearsofjoy facewithtearsofjoy tambien con grand tour y la serie de le man OKhand OKhand OKhand,customer_service,assist,insufficient_history,customer_service,0.3415212266792321,0.0006054811777334,1,0,0.0,False,assist,insufficient_history,"Fast 😅 Du kannst bis zu 5 Rezensionen pro Woche verfassen, die nicht mit dem Zusatz ""Verifizierter Kauf"" versehen sind. ^KM",0.997
2302234,668109,Sun Nov 12 18:57:10 +0000 2017,two people have now tell me the refund have go through for the wrong amount i may add and that i have an email confirm this instant refund the email do not state it be complete a promise merely that it be be requested tradingstandards anyone i have screenshots,email_contact,auto,routine_intent_history,email_contact,0.991072162181696,0.0655492860253976,5,2,0.4,True,auto,routine_intent_history,I can confirm we've received your information and we'll be in touch shortly. ^KN,0.9961333333333334
1611179,494523,Sun Nov 05 12:59:09 +0000 2017,there be no option to return this item a it show a prepare for despatch,order_status,auto,routine_intent_history,customer_service,0.47033575678989276,0.0122797074526632,5,5,1.0,True,auto,consistent_resolution_history,Hm.. That's odd! Reach out to us here: https://t.co/JzP7hlA23B so we can look into this with you. We want to help! ^ZW,0.9944333333333333
513460,238168,Sat Dec 02 00:03:27 +0000 2017,that it be dispatch and attempt to be deliver at but my mum be downstairs the entire time and i be upstairs the entire time we hear nothing and there be no note,customer_service,assist,insufficient_history,customer_service,0.8784132199062628,0.0234152503013967,2,2,1.0,False,assist,insufficient_history,Thank you for letting us know. Has the tracking been updated with a new delivery date:https://t.co/aaDyEz1VgE ^LR,0.9973666666666666
