tweet_id,author_id,created_at,text,gold_intent,gold_route,gold_route_reason,pred_intent,pred_confidence,topic_confidence,history_volume,history_replied,history_reply_rate,history_sufficient
2616324,739511,Fri Nov 17 15:08:45 +0000 2017,i get one already but lenovo service centre and lenovo online customer reject they say this be dispatch detail i say that every detail regard product mention on it but they be not agree this be my product receipt link,customer_service,assist,insufficient_history,customer_service,0.65658724,0.0304015835292052,2,2,1.0,False
288034,184643,Wed Oct 11 09:37:29 +0000 2017,i have already write more than once without much help moreover status show i sign the receipt but i do not,appreciation,auto,acknowledge_and_close,email_contact,0.45267206,0.0485269366097384,2,2,1.0,False
1688587,512744,Mon Nov 06 20:12:16 +0000 2017,i be do online chat with one of your colleague a we speak smirkingface,customer_service,assist,insufficient_history,customer_service,0.89231247,0.0074189287709813,2,2,1.0,False
1313005,419800,Wed Nov 15 19:22:27 +0000 2017,i have reply to you old mail time what action you take on those be you nut,email_contact,auto,routine_intent_history,email_contact,0.90563804,0.0364382607321781,15,13,0.8666666666666667,True
434592,218249,Sat Oct 14 05:41:28 +0000 2017,delivery by amazon delivery agent phone number8618878033 not reachable switch off,delivery_issue,auto,consistent_resolution_history,delivery_issue,0.4255603,0.0378166609206265,30,24,0.8,True
233785,171655,Thu Oct 05 13:02:03 +0000 2017,track on canada post say deliver on the not update on amazon though,delivery_issue,auto,consistent_resolution_history,delivery_issue,0.50807476,0.0399733709537549,3,3,1.0,True
2078539,614743,Thu Nov 30 09:46:44 +0000 2017,estoy a tope con fear the walking dead facewithtearsofjoy facewithtearsofjoy tambien con grand tour y la serie de le man OKhand OKhand OKhand,customer_service,assist,insufficient_history,customer_service,0.51485544,0.0006054811777334,1,0,0.0,False
2302234,668109,Sun Nov 12 18:57:10 +0000 2017,two people have now tell me the refund have go through for the wrong amount i may add and that i have an email confirm this instant refund the email do not state it be complete a promise merely that it be be requested tradingstandards anyone i have screenshots,email_contact,auto,routine_intent_history,email_contact,0.73072654,0.0655492860253976,5,2,0.4,True
1611179,494523,Sun Nov 05 12:59:09 +0000 2017,there be no option to return this item a it show a prepare for despatch,order_status,auto,routine_intent_history,order_status,0.6425925,0.0122797074526632,5,5,1.0,True
513460,238168,Sat Dec 02 00:03:27 +0000 2017,that it be dispatch and attempt to be deliver at but my mum be downstairs the entire time and i be upstairs the entire time we hear nothing and there be no note,customer_service,assist,insufficient_history,delivery_issue,0.68589175,0.0234152503013967,2,2,1.0,False
